dataset,condition,auprc_mean,auprc_std,macro_f1_mean,positive_recall_mean,brier_mean
COVID-19,Class weighting,0.3477193565928319,0.08259715102746493,0.5301080013672927,0.3727941176470588,0.2338743028869856
COVID-19,Random oversampling,0.35501257253344093,0.07937924990339515,0.5378754266296365,0.3742647058823529,0.23141257213703004
COVID-19,Random undersampling,0.3322411983381127,0.08212062548727078,0.4997612707406347,0.5125,0.2790961665576775
COVID-19,Real only,0.3514466027835998,0.08173696211068525,0.49324888148489116,0.1133986928104575,0.19784157262510604
COVID-19,SMOTE,0.3261496077042038,0.08126091930886706,0.5068848777442844,0.20383986928104572,0.2180769498114747
COVID-19,SepAware CTGAN,0.32315168980229475,0.055211397887857,0.5335443682838547,0.3616013071895424,0.23943118596575563
COVID-19,SepAware TVAE,0.34264626591429,0.08878630515255598,0.5084446831283949,0.17802287581699344,0.21483927971601188
COVID-19,Standard CTGAN,0.31097184961173563,0.05143026872962341,0.5208854144429169,0.3547385620915033,0.24038948540661814
COVID-19,Standard TVAE,0.3499208130107967,0.09398714246968858,0.5101916630565254,0.18333333333333332,0.2135434819813324
Kidney mortality,Class weighting,0.10622701589499348,0.019309560750956526,0.5233514315792126,0.370812951316096,0.15617657164811904
Kidney mortality,Random oversampling,0.10301856994296783,0.01805104742462777,0.5276693065985679,0.3666899604006522,0.15522059156066673
Kidney mortality,Random undersampling,0.11702353279095103,0.019138897997620155,0.4870237886174989,0.6173926547092166,0.2246432507281511
Kidney mortality,Real only,0.12157146157179383,0.016837524472509538,0.48660690649969995,0.00041928721174004,0.049677318473048064
Kidney mortality,SMOTE,0.09577009371034138,0.021036443808425953,0.5202789689593841,0.2556099076015218,0.1310895692367376
Kidney mortality,SepAware CTGAN,0.10960007918025762,0.021247881892476856,0.5264925393569213,0.17483500271760227,0.09893503869609141
Kidney mortality,SepAware TVAE,0.10291419407342664,0.02052894765931056,0.5082688580050163,0.05441416259026318,0.06471385988978764
Kidney mortality,Standard CTGAN,0.10426804962688632,0.021151032886316038,0.5216599374607048,0.14029039521701991,0.09437990779125176
Kidney mortality,Standard TVAE,0.10263412258221692,0.01901749427207698,0.5026385496383229,0.04231695007376347,0.06199321940066523
Vigitel,Class weighting,0.28443723465368126,0.02240263497510683,0.571575154306245,0.4758857929136567,0.20051267941415826
Vigitel,Random oversampling,0.2813017152863673,0.02127558440578133,0.5729199002362448,0.4856774834690211,0.20240320837708026
Vigitel,Random undersampling,0.2767025003388626,0.02356853040303005,0.5509300668759438,0.6175453885257807,0.2297403026474098
Vigitel,Real only,0.2867628016061866,0.023004706414471318,0.4618173772208248,0.009400298130948255,0.13422009172376498
Vigitel,SMOTE,0.23271905465746817,0.024799697438607066,0.5030916697235528,0.2040782784848832,0.1764176640666577
Vigitel,SepAware CTGAN,0.2555048518210797,0.022799059560642293,0.52727013373266,0.253558078202041,0.1753817773481674
Vigitel,SepAware TVAE,0.2519614953938454,0.034180943931327305,0.49233700087276905,0.0885242518059855,0.15255696413657283
Vigitel,Standard CTGAN,0.24686823768416946,0.022917547920086052,0.5114556154660334,0.21893131521614487,0.17606236175067075
Vigitel,Standard TVAE,0.25273297713207155,0.029420223177977472,0.4942247459974405,0.09571226541298776,0.153150635331389
Vigitel smoking,Class weighting,0.29461215362218246,0.028232629411898434,0.5741224575561936,0.45206457440918496,0.16480915506745333
Vigitel smoking,Random oversampling,0.29075643604161727,0.028171867642175406,0.5824829131728915,0.46702071859428274,0.16511123682049295
Vigitel smoking,Random undersampling,0.2844327293891781,0.02290725652473779,0.5593409555985458,0.6544526036658216,0.21031438444425027
Vigitel smoking,Real only,0.30045575583358275,0.028127607387103983,0.49992613191963003,0.035903488067138695,0.09861251049404883
Vigitel smoking,SMOTE,0.22906307266715728,0.046560114023019454,0.5405224033399464,0.1915770609318996,0.13440443121882117
Vigitel smoking,SepAware CTGAN,0.24871690742405703,0.031869588466914414,0.5648491892383256,0.28824780720925486,0.14266615667630245
Vigitel smoking,SepAware TVAE,0.2552668796130217,0.043713672464803885,0.52575679988569,0.09906023253780921,0.11064260976315264
Vigitel smoking,Standard CTGAN,0.21732669085586764,0.044248754286493136,0.5362692358468439,0.21572398519684122,0.14523313761933665
Vigitel smoking,Standard TVAE,0.2525674348979626,0.0417757783819715,0.5229208304200208,0.09509718215461721,0.11125491335528391
